Test_ID,Confidence,Result
204,86.72361483503408,SUCCESS
205,84.88884045305326,SUCCESS
206,83.04332097165131,SUCCESS
207,89.19382030123347,SUCCESS
208,84.38332853046859,SUCCESS
209,82.52691730289506,SUCCESS
210,85.87011253207454,SUCCESS
211,91.78138623190677,SUCCESS
212,85.78476433136774,SUCCESS
213,90.76987467214374,SUCCESS
214,91.02907032403469,SUCCESS
215,88.62072171719606,SUCCESS
216,88.34791555646538,SUCCESS
217,89.67580409826219,SUCCESS
218,88.46588442749882,SUCCESS
219,87.16432189292071,SUCCESS
220,90.85086741803788,SUCCESS
221,82.36497471384162,SUCCESS
222,84.97102138636194,SUCCESS
223,82.13576188710113,SUCCESS
224,83.0359356190067,SUCCESS
225,90.37078104037938,SUCCESS
226,87.33421765249129,SUCCESS
227,91.93492607590875,SUCCESS
228,91.9764873124758,SUCCESS
229,91.40910002617572,SUCCESS
230,82.76523036000737,SUCCESS
231,90.22900228239313,SUCCESS
232,90.35477384222803,SUCCESS
233,85.82400227461504,SUCCESS
234,86.17539690173281,SUCCESS
235,88.26150847270567,SUCCESS
236,84.66986108981521,SUCCESS
237,91.38726963783762,SUCCESS
238,91.13252736135131,SUCCESS
239,90.21650870699713,SUCCESS
240,88.77260336186258,SUCCESS
241,85.28404179722726,SUCCESS
242,84.75572748429659,SUCCESS
243,87.26502181776782,SUCCESS
244,89.0952852980689,SUCCESS
245,90.21547467889567,SUCCESS
246,89.57599634174902,SUCCESS
247,91.41897733443855,SUCCESS
248,82.26379693716261,SUCCESS
249,85.38788083279304,SUCCESS
250,92.63856397583316,SUCCESS
251,82.81366336122869,SUCCESS
252,84.88732470208754,SUCCESS
253,93.98314932779346,SUCCESS
254,93.23830191133035,SUCCESS
255,83.75409359472458,SUCCESS
256,92.68342096444381,SUCCESS
257,92.65053445904655,SUCCESS
258,89.0292502204932,SUCCESS
259,88.31296137490939,SUCCESS
260,85.22166230538868,SUCCESS
261,92.74832400355855,SUCCESS
262,88.51782619325562,SUCCESS
263,89.40964455402336,SUCCESS
264,91.2587827947965,SUCCESS
265,86.39666003670274,SUCCESS
266,92.02306259965947,SUCCESS
267,89.73971644542982,SUCCESS
268,84.77730661547193,SUCCESS
269,84.6424445990456,SUCCESS
270,87.62200066470675,SUCCESS
271,90.71226979107443,SUCCESS
272,90.69581047409507,SUCCESS
273,86.87874350752821,SUCCESS
274,93.34055045475426,SUCCESS
275,92.30037465358285,SUCCESS
276,91.00845758949514,SUCCESS
277,86.2403302324534,SUCCESS
278,91.66014953542428,SUCCESS
279,92.12974135629605,SUCCESS
280,90.91250744234188,SUCCESS
281,93.96825987285435,SUCCESS
282,84.8269141902289,SUCCESS
283,82.58187234291945,SUCCESS
284,87.74382743696732,SUCCESS
285,93.21224928391884,SUCCESS
286,84.3422107096097,SUCCESS
287,89.53680514825075,SUCCESS
288,88.34445726003477,SUCCESS
289,90.03927655711809,SUCCESS
290,85.65851080427356,SUCCESS
291,85.05803979782792,SUCCESS
292,92.08230229378862,SUCCESS
293,89.17710191081215,SUCCESS
294,85.94548580102867,SUCCESS
295,86.00451882526974,SUCCESS
296,89.77319814708522,SUCCESS
297,92.23132102306771,SUCCESS
298,86.3042874803417,SUCCESS
299,84.95570768570926,SUCCESS
300,93.49624612042504,SUCCESS
301,86.19162579998246,SUCCESS
302,93.4142952765048,SUCCESS
303,84.48610074094562,SUCCESS
304,86.15712378526706,SUCCESS
305,85.08613580403647,SUCCESS
306,83.72649881244257,SUCCESS
307,91.13692285555004,SUCCESS
308,85.6939616404521,SUCCESS
309,83.81163236885003,SUCCESS
310,87.10930629837496,SUCCESS
311,88.69406203450649,SUCCESS
312,83.2159011587456,SUCCESS
313,85.98767800607312,SUCCESS
314,85.0759693328862,SUCCESS
315,82.3596816910353,SUCCESS
316,91.4482063985417,SUCCESS
317,92.32034492799546,SUCCESS
318,91.43377175948802,SUCCESS
319,82.63354868697175,SUCCESS
320,86.95743989440925,SUCCESS
321,89.04660534738733,SUCCESS
322,90.47928066937425,SUCCESS
323,90.91812523704034,SUCCESS
324,82.6317281630516,SUCCESS
325,92.62848706714087,SUCCESS
326,93.78312125810436,SUCCESS
327,88.514094552612,SUCCESS
328,91.2250119886324,SUCCESS
329,93.3376223323687,SUCCESS
330,83.12067629093004,SUCCESS
331,93.10821502901075,SUCCESS
332,92.71607078148601,SUCCESS
333,87.17833699387685,SUCCESS
334,89.16492076924867,SUCCESS
335,85.42217387722282,SUCCESS
336,87.91784358884199,SUCCESS
337,93.93114561678505,SUCCESS
338,82.44186127853327,SUCCESS
339,84.65345356382454,SUCCESS
340,91.60969229990297,SUCCESS
341,92.43600859482889,SUCCESS
342,87.78022771672377,SUCCESS
343,88.33754483018745,SUCCESS
344,83.92185491161877,SUCCESS
345,87.8898236877997,SUCCESS
346,92.56942648066749,SUCCESS
347,89.33806021244582,SUCCESS
348,93.42693149798404,SUCCESS
349,93.45270213054943,SUCCESS
350,92.92430906201,SUCCESS
351,85.7626104912782,SUCCESS
352,92.68390372324771,SUCCESS
353,91.01143596489905,SUCCESS
354,86.51579404931236,SUCCESS
355,88.23640376075713,SUCCESS
356,89.83238190781107,SUCCESS
357,89.94609450729682,SUCCESS
358,93.18394965867783,SUCCESS
359,92.48107198346635,SUCCESS
360,91.95292551419116,SUCCESS
361,91.47042277634965,SUCCESS
362,93.58095094462351,SUCCESS
363,82.07039745671253,SUCCESS
364,88.58518634766428,SUCCESS
365,84.89754599443722,SUCCESS
366,90.0644606474364,SUCCESS
367,87.64787315092529,SUCCESS
368,90.76308134973954,SUCCESS
369,90.17596621909519,SUCCESS
370,88.43238623669157,SUCCESS
371,87.52036618196715,SUCCESS
372,88.19292622069399,SUCCESS
373,88.69754613114078,SUCCESS
374,88.91294229246016,SUCCESS
375,89.38798967595653,SUCCESS
376,88.66457571073973,SUCCESS
377,84.47285272948928,SUCCESS
378,92.65170959662827,SUCCESS
379,83.69352414202204,SUCCESS
380,87.46848796736452,SUCCESS
381,91.6493152044222,SUCCESS
382,89.28005949842415,SUCCESS
383,89.0154239999249,SUCCESS
384,89.05952708672842,SUCCESS
385,90.6860945538621,SUCCESS
386,86.91014903361736,SUCCESS
387,83.69996230423956,SUCCESS
388,83.94027867439621,SUCCESS
389,91.31952069066122,SUCCESS
390,89.77575355451343,SUCCESS
391,93.40603074735951,SUCCESS
392,88.70299363655633,SUCCESS
393,90.94146871704739,SUCCESS
394,91.2267549492428,SUCCESS
395,92.36267097973027,SUCCESS
396,86.16107794516114,SUCCESS
397,89.08030349079242,SUCCESS
398,89.437262668023,SUCCESS
399,90.19264431820358,SUCCESS
400,93.00479743097024,SUCCESS
401,83.77479757953152,SUCCESS
402,92.37372644346719,SUCCESS
403,90.30273319335028,SUCCESS
404,82.57593963422995,SUCCESS
405,86.2257740442208,SUCCESS
406,87.22032017462956,SUCCESS
407,82.99154433232579,SUCCESS
408,88.41047734193445,SUCCESS
409,86.78401630938782,SUCCESS
410,87.54409216077825,SUCCESS
411,83.30252566140447,SUCCESS
412,88.48061535816753,SUCCESS
413,83.83847708697702,SUCCESS
414,83.06797939198074,SUCCESS
415,82.5929517725851,SUCCESS
416,83.83216823471159,SUCCESS
417,85.20691149714335,SUCCESS
418,87.86112355609846,SUCCESS
419,92.19604965765389,SUCCESS
420,89.18804181433428,SUCCESS
421,84.28153013705784,SUCCESS
422,85.38640360113199,SUCCESS
423,82.76516629450049,SUCCESS
424,90.33624446665202,SUCCESS
425,91.62218492128031,SUCCESS
426,82.96927107036757,SUCCESS
427,92.95737475115862,SUCCESS
428,91.1523211454047,SUCCESS
429,92.91372327594343,SUCCESS
430,91.78445956668385,SUCCESS
431,88.84552945297654,SUCCESS
432,86.92311681995159,SUCCESS
433,82.64717787363377,SUCCESS
434,89.76392313926792,SUCCESS
435,89.62998183502485,SUCCESS
436,82.92518796878907,SUCCESS
437,90.79155831744316,SUCCESS
438,93.2606094327775,SUCCESS
439,93.4304792590472,SUCCESS
440,87.9675985529081,SUCCESS
441,83.26870929102282,SUCCESS
442,91.71804602555265,SUCCESS
443,86.33039908240973,SUCCESS
444,87.77928745026502,SUCCESS
445,87.35745160531732,SUCCESS
446,93.33683916220156,SUCCESS
447,90.9586532773579,SUCCESS
448,85.66945219088458,SUCCESS
449,91.11109027904568,SUCCESS
450,84.4102512166264,SUCCESS
451,90.81960062677759,SUCCESS
452,92.51188710371636,SUCCESS
453,91.04305476324109,SUCCESS
454,88.15729770996629,SUCCESS
455,88.1569112817916,SUCCESS
456,85.0712028497747,SUCCESS
457,90.10212795052416,SUCCESS
458,88.28997729707658,SUCCESS
459,92.53800371884095,SUCCESS
460,88.17453330532247,SUCCESS
461,83.1451711421972,SUCCESS
462,87.82277510816064,SUCCESS
463,86.53760006088777,SUCCESS
464,87.83620224686466,SUCCESS
465,89.80086051769575,SUCCESS
466,92.99072170541818,SUCCESS
467,92.14739461255621,SUCCESS
468,88.184394588034,SUCCESS
469,88.65168931441292,SUCCESS
470,90.09580358449534,SUCCESS
471,85.37885792456913,SUCCESS
472,89.11109968290965,SUCCESS
473,86.60383564460683,SUCCESS
474,88.35680002461912,SUCCESS
475,87.17551237465445,SUCCESS
476,84.50317652131542,SUCCESS
477,85.70815848589693,SUCCESS
478,84.07940222797443,SUCCESS
479,89.42595142990142,SUCCESS
480,87.97733422276072,SUCCESS
481,84.93849958661563,SUCCESS
482,85.28239075931825,SUCCESS
483,93.81443802007254,SUCCESS
484,89.81156412786122,SUCCESS
485,87.99678032735508,SUCCESS
486,86.2394928066444,SUCCESS
487,83.34165222950871,SUCCESS
488,87.63215129208393,SUCCESS
489,93.88512657383149,SUCCESS
490,93.06430504331352,SUCCESS
491,85.98917071912119,SUCCESS
492,86.45052966910467,SUCCESS
493,88.12757495308574,SUCCESS
494,92.38078732050904,SUCCESS
495,93.00970497407589,SUCCESS
496,84.60450183531853,SUCCESS
497,85.00444892104365,SUCCESS
498,86.36143748885301,SUCCESS
499,87.39342799685926,SUCCESS
500,88.66510118581223,SUCCESS
501,84.6981906867763,SUCCESS
502,90.17571888315167,SUCCESS
503,86.16990726313527,SUCCESS
504,90.39850087553948,SUCCESS
505,86.94293620644883,SUCCESS
506,85.95190517153785,SUCCESS
507,88.39914664217481,SUCCESS
508,85.69875727627026,SUCCESS
509,89.74683864253086,SUCCESS
510,87.17548315658362,SUCCESS
511,84.92616369996897,SUCCESS
512,91.6942422152477,SUCCESS
513,91.08994791044228,SUCCESS
514,85.40280485241699,SUCCESS
515,86.61928766327867,SUCCESS
516,90.93141550646172,SUCCESS
517,89.74164849818392,SUCCESS
518,89.29253746619753,SUCCESS
519,86.59341495751484,SUCCESS
520,83.83019284827407,SUCCESS
521,82.90154049720329,SUCCESS
522,93.86315859069039,SUCCESS
523,93.41314254420665,SUCCESS
524,93.56971767974568,SUCCESS
525,92.21434052477024,SUCCESS
526,85.8520465525019,SUCCESS
527,84.11436875298972,SUCCESS
528,85.13558760161565,SUCCESS
529,93.08854334074923,SUCCESS
530,93.20427329218668,SUCCESS
531,91.70269766541769,SUCCESS
532,88.69779003698385,SUCCESS
533,91.27507392503561,SUCCESS
534,92.89734060629007,SUCCESS
535,90.52529834290365,SUCCESS
536,86.51023295360926,SUCCESS
537,88.4146879910596,SUCCESS
538,82.17142332468575,SUCCESS
539,90.67571664764229,SUCCESS
540,85.7160689964403,SUCCESS
541,87.3068410283832,SUCCESS
542,93.55206935273065,SUCCESS
543,88.71052171332988,SUCCESS
544,86.92536225944306,SUCCESS
545,90.18269103668365,SUCCESS
546,93.20793661870727,SUCCESS
547,92.22344486072038,SUCCESS
548,93.5468409525603,SUCCESS
549,90.27671258930283,SUCCESS
550,87.67667868360098,SUCCESS
551,91.29614837299047,SUCCESS
552,85.35595758713337,SUCCESS
553,88.12313411838048,SUCCESS
554,93.44884994125202,SUCCESS
555,91.04408216558544,SUCCESS
556,89.80688498582212,SUCCESS
557,85.23402814808267,SUCCESS
558,88.58857425643278,SUCCESS
559,82.49105775063737,SUCCESS
560,93.13816402650176,SUCCESS
561,89.52202433825262,SUCCESS
562,92.67149869135173,SUCCESS
563,90.22360521821216,SUCCESS
564,88.98870448442082,SUCCESS
565,86.63885768538685,SUCCESS
566,90.06723946048847,SUCCESS
567,88.85610411090076,SUCCESS
568,88.66410410359487,SUCCESS
569,84.09951573843436,SUCCESS
570,93.84685239906194,SUCCESS
571,93.24254041598763,SUCCESS
572,88.17260395652116,SUCCESS
573,85.7791467154288,SUCCESS
574,91.79214405987159,SUCCESS
575,84.10568472553265,SUCCESS
576,91.97681700835267,SUCCESS
577,89.20727876707157,SUCCESS
578,86.75746400247175,SUCCESS
579,86.3845592668747,SUCCESS
580,88.03319486789601,SUCCESS
581,89.07087760354725,SUCCESS
582,92.90533685900346,SUCCESS
583,91.01906554185035,SUCCESS
584,83.23249731619181,SUCCESS
585,87.79088904706624,SUCCESS
586,83.69515055639341,SUCCESS
587,92.08497841996865,SUCCESS
588,85.43813464073821,SUCCESS
589,88.80634431538482,SUCCESS
590,93.64468760059765,SUCCESS
591,92.40403457673182,SUCCESS
592,88.98297819105206,SUCCESS
593,87.16106808151986,SUCCESS
594,82.93339260550971,SUCCESS
595,87.71134530062041,SUCCESS
596,88.17198022243406,SUCCESS
597,91.50860980450885,SUCCESS
598,91.58828668133663,SUCCESS
599,87.61400996442646,SUCCESS
600,83.39235439247037,SUCCESS
601,86.18315873066926,SUCCESS
602,85.56198349755427,SUCCESS
603,84.69103729747981,SUCCESS
604,90.65927510880934,SUCCESS
605,82.27228387030621,SUCCESS
606,82.63503739738782,SUCCESS
607,89.1209946515888,SUCCESS
608,84.98878329771564,SUCCESS
609,86.46715097493222,SUCCESS
610,82.60262162294269,SUCCESS
611,84.71641848101876,SUCCESS
612,91.50001024008378,SUCCESS
613,86.09233667324534,SUCCESS
614,87.26705018147999,SUCCESS
615,91.28551740036094,SUCCESS
616,92.77709843851694,SUCCESS
617,89.16119558255416,SUCCESS
618,93.53124236289904,SUCCESS
619,85.11509089807426,SUCCESS
620,91.87020511896145,SUCCESS
621,93.74755651875039,SUCCESS
622,88.89605970761974,SUCCESS
623,90.58562099243719,SUCCESS
624,89.00230348640828,SUCCESS
625,89.770568670592,SUCCESS
626,83.2908233486702,SUCCESS
627,87.0093788283967,SUCCESS
628,89.47047180166378,SUCCESS
629,85.15164666168425,SUCCESS
630,91.13370716854772,SUCCESS
631,89.60882487813137,SUCCESS
632,89.51347695015018,SUCCESS
633,86.16868690236552,SUCCESS
634,92.06289885247254,SUCCESS
635,83.2395024749636,SUCCESS
636,92.7706412003308,SUCCESS
637,89.36691985237532,SUCCESS
638,88.71222007278628,SUCCESS
639,84.35407839730965,SUCCESS
640,85.85849424690569,SUCCESS
641,83.4108491282603,SUCCESS
642,84.28478284983497,SUCCESS
643,87.00034064780786,SUCCESS
644,90.54676187174941,SUCCESS
645,83.529366190831,SUCCESS
646,82.06714531541576,SUCCESS
647,86.72779915424326,SUCCESS
648,90.44615506117745,SUCCESS
649,86.64324067502758,SUCCESS
650,90.69076432923735,SUCCESS
651,91.67087921482742,SUCCESS
652,90.71802653259304,SUCCESS
653,82.11378633890415,SUCCESS
654,87.2683798036433,SUCCESS
655,92.55657854720297,SUCCESS
656,91.61240384030972,SUCCESS
657,89.36031977038651,SUCCESS
658,88.18615516723105,SUCCESS
659,87.30077334348182,SUCCESS
660,91.45261909186885,SUCCESS
661,92.25826837506766,SUCCESS
662,93.0264916177411,SUCCESS
663,90.54557224622802,SUCCESS
664,86.04907557203444,SUCCESS
665,87.41014548885107,SUCCESS
666,87.75686384850704,SUCCESS
667,89.69727192743218,SUCCESS
668,84.87728963849861,SUCCESS
669,92.85891558516525,SUCCESS
670,86.41002429314787,SUCCESS
671,82.80429818096968,SUCCESS
672,87.78839224528572,SUCCESS
673,85.20284522215297,SUCCESS
674,89.66715326194323,SUCCESS
675,84.44659371702933,SUCCESS
676,86.67496281486176,SUCCESS
677,84.84318259520192,SUCCESS
678,82.36403428526157,SUCCESS
679,86.08063216885552,SUCCESS
680,85.31442477329558,SUCCESS
681,93.66961453849513,SUCCESS
682,86.67538508724216,SUCCESS
683,93.68217451954493,SUCCESS
684,86.73938967758532,SUCCESS
685,91.75644414858219,SUCCESS
686,85.44783651955612,SUCCESS
687,84.1370288707825,SUCCESS
688,90.76373488586471,SUCCESS
689,93.74045603369356,SUCCESS
690,85.81286579333701,SUCCESS
691,92.38412774193225,SUCCESS
692,91.41930816525625,SUCCESS
693,82.31459647625421,SUCCESS
694,83.37825902045888,SUCCESS
695,83.82491488870295,SUCCESS
696,93.40641368382624,SUCCESS
697,87.77540325641716,SUCCESS
698,82.36409968777872,SUCCESS
699,93.08202955979165,SUCCESS
700,89.38459180228428,SUCCESS
701,89.28991355586166,SUCCESS
702,88.48638603988732,SUCCESS
703,85.23687065794783,SUCCESS
704,92.69878502271342,SUCCESS
705,85.83969824592839,SUCCESS
706,86.72098944449765,SUCCESS
707,82.09547387587568,SUCCESS
708,82.6432858214746,SUCCESS
709,93.49778879520922,SUCCESS
710,90.04904078552725,SUCCESS
711,92.43022835585174,SUCCESS
712,91.25252862304885,SUCCESS
713,93.65089154303405,SUCCESS
714,86.59559725324144,SUCCESS
715,91.43900596546916,SUCCESS
716,92.63323045003975,SUCCESS
717,83.75744613991736,SUCCESS
718,83.88864318786295,SUCCESS
719,85.41836692910397,SUCCESS
720,84.53763572503594,SUCCESS
721,88.61601335387215,SUCCESS
722,90.83555009937481,SUCCESS
723,89.44607865296175,SUCCESS
724,87.51457805840721,SUCCESS
725,85.62387825913365,SUCCESS
726,87.83653988335269,SUCCESS
727,83.35753234652316,SUCCESS
728,87.47766027220224,SUCCESS
729,84.57837007791154,SUCCESS
730,83.6861992517132,SUCCESS
731,87.63542848441215,SUCCESS
732,85.6764671849369,SUCCESS
733,91.74030331973813,SUCCESS
734,90.06719457547266,SUCCESS
735,82.43292776041156,SUCCESS
736,87.77513700244224,SUCCESS
737,85.85790445016512,SUCCESS
738,85.02897524333916,SUCCESS
739,86.41387862703866,SUCCESS
740,93.88863282781108,SUCCESS
741,91.2445663617629,SUCCESS
742,89.0488849777364,SUCCESS
743,85.42876560209633,SUCCESS
744,84.93113037049643,SUCCESS
745,90.69197306781271,SUCCESS
746,93.35091550686197,SUCCESS
747,93.8588554798837,SUCCESS
748,86.67896006613671,SUCCESS
749,85.5460197620709,SUCCESS
750,82.36659710002591,SUCCESS
751,85.42836317005695,SUCCESS
752,87.7445859259629,SUCCESS
753,83.54228163439552,SUCCESS
754,88.59207960032434,SUCCESS
755,86.53259043288799,SUCCESS
756,84.64928661878146,SUCCESS
757,85.6502447321294,SUCCESS
758,84.8680785784619,SUCCESS
759,88.1317730161723,SUCCESS
760,91.41248373073789,SUCCESS
761,83.26807240401462,SUCCESS
762,82.96110381222492,SUCCESS
763,85.90955405271848,SUCCESS
764,90.8681499445983,SUCCESS
765,90.47043314567226,SUCCESS
766,83.06957437668827,SUCCESS
767,90.52634206369511,SUCCESS
768,87.27907569044575,SUCCESS
769,92.99582656952079,SUCCESS
770,88.1280476604259,SUCCESS
771,84.70499375299136,SUCCESS
772,91.0765480504201,SUCCESS
773,90.41705431655086,SUCCESS
774,93.34135355874402,SUCCESS
775,87.9357668306244,SUCCESS
776,85.31689710771029,SUCCESS
777,83.84358644733771,SUCCESS
778,90.52774807069257,SUCCESS
779,85.32481748364354,SUCCESS
780,90.06040140428385,SUCCESS
781,84.07450441834733,SUCCESS
782,83.2885995510913,SUCCESS
783,84.51603768306573,SUCCESS
784,83.75782109080517,SUCCESS
785,82.80685830534571,SUCCESS
786,86.76647060317949,SUCCESS
787,84.35412324275435,SUCCESS
788,85.2547034760307,SUCCESS
789,88.10722396098984,SUCCESS
790,82.1327159663471,SUCCESS
791,83.73277599396286,SUCCESS
792,89.99412644284394,SUCCESS
793,83.68480274824046,SUCCESS
794,93.41963032880756,SUCCESS
795,88.74570144368278,SUCCESS
796,83.30708755708727,SUCCESS
797,87.46354199565516,SUCCESS
798,84.85020827759668,SUCCESS
799,87.59311765845133,SUCCESS
800,90.55252677236473,SUCCESS
801,91.49448733677835,SUCCESS
802,83.25504749356685,SUCCESS
803,92.96045389142489,SUCCESS
804,82.81867942697808,SUCCESS
805,82.1628354902384,SUCCESS
806,82.43223584293861,SUCCESS
807,89.19525323079071,SUCCESS
808,88.1033138564436,SUCCESS
809,88.8732559905258,SUCCESS
810,87.65926113788751,SUCCESS
811,82.36966537292406,SUCCESS
812,88.66940630724197,SUCCESS
813,86.25492909976315,SUCCESS
814,86.37930270110947,SUCCESS
815,88.87109806375528,SUCCESS
816,89.23172291543679,SUCCESS
817,92.53738044539632,SUCCESS
818,82.03919593654194,SUCCESS
819,89.58714036475462,SUCCESS
820,88.26707291119426,SUCCESS
821,92.80759560596472,SUCCESS
822,83.03418516854288,SUCCESS
