Test_ID,Confidence,Result
69,87.73062761584868,SUCCESS
70,87.63386878521483,SUCCESS
71,87.05105077121391,SUCCESS
72,87.08671925152336,SUCCESS
73,86.15801612965232,SUCCESS
74,87.67900911016818,SUCCESS
75,87.07911574121671,SUCCESS
76,89.63321705594984,SUCCESS
77,88.58551160443075,SUCCESS
78,84.67481942237227,SUCCESS
79,84.66285649495961,SUCCESS
80,91.37180618731934,SUCCESS
81,83.09532921974665,SUCCESS
82,88.88079614404037,SUCCESS
83,89.52678904171358,SUCCESS
84,88.5391110319085,SUCCESS
85,86.5144530145043,SUCCESS
86,82.79639275024434,SUCCESS
87,89.38629652420636,SUCCESS
88,91.08607898124849,SUCCESS
89,91.01155693462933,SUCCESS
90,91.47573848203068,SUCCESS
91,85.8347926819232,SUCCESS
92,82.29463361143597,SUCCESS
93,88.9516019775026,SUCCESS
94,85.45005523659907,SUCCESS
95,85.65300364060575,SUCCESS
96,93.01154602895186,SUCCESS
97,86.85944741411835,SUCCESS
98,92.04524720355022,SUCCESS
99,87.81307856896927,SUCCESS
100,82.90693477651571,SUCCESS
101,89.4885529828181,SUCCESS
102,83.42078823986472,SUCCESS
103,83.61130511513998,SUCCESS
104,85.30808123580597,SUCCESS
105,92.43170289950345,SUCCESS
106,89.4347099907122,SUCCESS
107,82.97568089217668,SUCCESS
108,84.9535692607528,SUCCESS
109,87.17597995146383,SUCCESS
110,84.80429201659385,SUCCESS
111,83.14454011207431,SUCCESS
112,88.38781481585603,SUCCESS
113,92.78763505912111,SUCCESS
114,86.48728352313714,SUCCESS
115,85.25474858002138,SUCCESS
116,93.90695107919385,SUCCESS
117,84.15797580438405,SUCCESS
118,83.66690387385808,SUCCESS
119,90.59400142811593,SUCCESS
120,90.32256781741998,SUCCESS
121,93.52512174006351,SUCCESS
122,87.2513566718575,SUCCESS
123,91.79294286320996,SUCCESS
124,85.12068114825001,SUCCESS
125,92.26138030877486,SUCCESS
126,89.97597270928567,SUCCESS
127,90.47318495778819,SUCCESS
128,84.34103641733662,SUCCESS
129,89.81709813966357,SUCCESS
130,93.28102193984864,SUCCESS
131,87.66072091989868,SUCCESS
132,84.89456054243153,SUCCESS
133,84.60315157772266,SUCCESS
134,90.54440268295525,SUCCESS
135,85.30166794493928,SUCCESS
136,91.7812698320935,SUCCESS
137,91.21987854877193,SUCCESS
138,88.03474576177845,SUCCESS
139,93.19289402825594,SUCCESS
140,93.77904162469659,SUCCESS
141,86.46662240186,SUCCESS
142,93.05939013645771,SUCCESS
143,83.19762213443343,SUCCESS
144,89.57335358306295,SUCCESS
145,85.33773978390259,SUCCESS
146,93.0691705006221,SUCCESS
147,89.49638199449316,SUCCESS
148,88.18219349714859,SUCCESS
149,92.45177441232948,SUCCESS
150,82.88939820717827,SUCCESS
151,83.08957551931685,SUCCESS
152,88.52492724394484,SUCCESS
153,90.35542382439603,SUCCESS
154,92.43936123619822,SUCCESS
155,83.2536416134358,SUCCESS
156,90.36527693891745,SUCCESS
157,89.60528789951812,SUCCESS
158,88.55155503973356,SUCCESS
159,93.6508653951076,SUCCESS
160,91.42766310190206,SUCCESS
161,93.33053075352889,SUCCESS
162,86.24265044781635,SUCCESS
163,88.5657961680515,SUCCESS
164,82.60451724649036,SUCCESS
165,88.69958021607016,SUCCESS
166,82.87031452321357,SUCCESS
167,93.74277007751199,SUCCESS
168,93.2351651116355,SUCCESS
169,85.5960699166726,SUCCESS
170,91.37470222354636,SUCCESS
171,88.84152105979365,SUCCESS
172,82.02865171157893,SUCCESS
173,87.41114579301873,SUCCESS
174,87.99123685647191,SUCCESS
175,91.15913811230197,SUCCESS
176,89.78607307539475,SUCCESS
177,89.21526763141215,SUCCESS
178,82.28031579522218,SUCCESS
179,83.30855973874064,SUCCESS
180,82.75220718124643,SUCCESS
181,85.01884657513769,SUCCESS
182,86.99938276018015,SUCCESS
183,92.65862443789135,SUCCESS
184,82.5288535486231,SUCCESS
185,89.14536816785576,SUCCESS
186,84.21223244686601,SUCCESS
187,91.02138193056189,SUCCESS
188,82.20201979178684,SUCCESS
189,86.96368223262938,SUCCESS
190,91.31194383076226,SUCCESS
191,89.02043575601982,SUCCESS
192,91.24867958902755,SUCCESS
193,83.39966492018998,SUCCESS
194,86.50166547383583,SUCCESS
195,89.83160692480075,SUCCESS
196,85.70617999365973,SUCCESS
197,89.55891863365062,SUCCESS
198,83.20130312024027,SUCCESS
199,88.60932397178567,SUCCESS
200,85.37898475867271,SUCCESS
201,90.308805051748,SUCCESS
202,86.50358551506821,SUCCESS
203,90.20443638813941,SUCCESS
204,83.22051947580076,SUCCESS
205,90.64104791892753,SUCCESS
206,92.18672140245465,SUCCESS
207,90.14788613764658,SUCCESS
208,90.85918048265913,SUCCESS
209,88.16520059172738,SUCCESS
210,91.94193746847789,SUCCESS
211,84.88167652731264,SUCCESS
212,86.13649508507025,SUCCESS
213,84.07442817990415,SUCCESS
214,91.10563848075107,SUCCESS
215,85.29175896397027,SUCCESS
216,93.00231297204483,SUCCESS
217,90.96896999522326,SUCCESS
218,88.79204090747237,SUCCESS
219,92.4701639559666,SUCCESS
220,91.24434759643735,SUCCESS
221,83.73424529838165,SUCCESS
222,86.91728382555641,SUCCESS
223,90.74544614178879,SUCCESS
224,85.14803186577477,SUCCESS
225,86.49469227036755,SUCCESS
226,88.3861234288327,SUCCESS
227,82.10519841317952,SUCCESS
228,84.77526527079003,SUCCESS
229,93.65913277668956,SUCCESS
230,82.53610380891794,SUCCESS
231,84.87542591743505,SUCCESS
232,87.3366716187434,SUCCESS
233,87.8089863243458,SUCCESS
234,83.59167837183274,SUCCESS
235,92.59060295225261,SUCCESS
236,86.41483685389677,SUCCESS
237,82.91000483275215,SUCCESS
238,93.97957269674393,SUCCESS
239,83.79100364143432,SUCCESS
240,86.5128299012998,SUCCESS
241,90.66329540239376,SUCCESS
242,90.82661754129187,SUCCESS
243,90.03375747722846,SUCCESS
244,83.7075206261308,SUCCESS
245,87.90282960638504,SUCCESS
246,84.40210784898068,SUCCESS
247,85.95039778707861,SUCCESS
248,87.51397435633534,SUCCESS
249,89.95586586790579,SUCCESS
250,86.16637331985345,SUCCESS
251,89.42957728543395,SUCCESS
252,85.67227194655122,SUCCESS
253,88.0483139640994,SUCCESS
254,88.9501826880214,SUCCESS
255,83.86330794668356,SUCCESS
256,86.26221060994438,SUCCESS
257,86.35309726866555,SUCCESS
258,90.52746497679935,SUCCESS
259,93.81111224812726,SUCCESS
260,89.31076210319253,SUCCESS
261,92.56601933232544,SUCCESS
262,86.67590922383849,SUCCESS
263,85.94006323372162,SUCCESS
264,88.1917999637698,SUCCESS
265,86.57139995967937,SUCCESS
266,85.40846507403018,SUCCESS
267,93.03914814713129,SUCCESS
268,88.75513180500077,SUCCESS
269,91.59376957608815,SUCCESS
270,91.879752592005,SUCCESS
271,84.73761449362277,SUCCESS
272,91.15747675117764,SUCCESS
273,89.40795344970661,SUCCESS
274,84.30602312246816,SUCCESS
275,91.11547854736314,SUCCESS
276,92.39686682756708,SUCCESS
277,84.23444846402823,SUCCESS
278,84.00889483316841,SUCCESS
279,92.9167276872268,SUCCESS
280,85.25436213703755,SUCCESS
281,89.6617844275701,SUCCESS
282,87.38142173226764,SUCCESS
283,85.20228832487648,SUCCESS
284,89.8112711149481,SUCCESS
285,88.88415959139749,SUCCESS
286,90.44415332985788,SUCCESS
287,85.15431690120977,SUCCESS
288,90.28757935456927,SUCCESS
289,90.46176441447449,SUCCESS
290,91.48557496581455,SUCCESS
291,83.6714048267381,SUCCESS
292,87.3982619361605,SUCCESS
293,83.45858787844348,SUCCESS
294,92.86104276915435,SUCCESS
295,83.70182549279846,SUCCESS
296,93.57426965295396,SUCCESS
297,82.22495722711632,SUCCESS
298,92.68829457527391,SUCCESS
299,93.79147593603929,SUCCESS
300,91.44567838546867,SUCCESS
301,84.42569276088858,SUCCESS
302,82.88598632466802,SUCCESS
303,82.83237762618504,SUCCESS
304,85.02287465722613,SUCCESS
305,93.17158582470775,SUCCESS
306,85.81607775898532,SUCCESS
307,83.38757389914295,SUCCESS
308,84.81801520700431,SUCCESS
309,91.21050218759868,SUCCESS
310,89.75082395887301,SUCCESS
311,93.14495518885302,SUCCESS
312,87.29109183383405,SUCCESS
313,87.65948554920702,SUCCESS
314,87.98083200313097,SUCCESS
315,85.9579751903213,SUCCESS
316,84.11409991763855,SUCCESS
317,89.25540097731543,SUCCESS
318,87.70574196569237,SUCCESS
319,87.64860710568993,SUCCESS
320,93.99239575699218,SUCCESS
321,82.8934450641893,SUCCESS
322,83.07419565281525,SUCCESS
323,83.45511505544933,SUCCESS
324,89.40780882700706,SUCCESS
325,92.69497330173246,SUCCESS
326,93.8272298835242,SUCCESS
327,88.08007725047402,SUCCESS
328,87.76485296377786,SUCCESS
329,90.49843542531445,SUCCESS
330,89.07157077683244,SUCCESS
331,89.51692799612265,SUCCESS
332,86.68774047360358,SUCCESS
333,91.38425891717114,SUCCESS
334,86.77836551828378,SUCCESS
335,92.46261360790898,SUCCESS
336,91.86206146556162,SUCCESS
337,93.42537393320383,SUCCESS
338,91.26504064975418,SUCCESS
339,89.12323242931113,SUCCESS
340,93.63402722037628,SUCCESS
341,93.6993407516297,SUCCESS
342,91.17641605166472,SUCCESS
343,86.73781201768696,SUCCESS
344,85.35115979293224,SUCCESS
345,87.48770474285269,SUCCESS
346,84.36700056247867,SUCCESS
347,90.36345262010077,SUCCESS
348,87.4319601675561,SUCCESS
349,90.95357021831944,SUCCESS
350,92.27064478398682,SUCCESS
351,91.56208558875556,SUCCESS
352,85.59910855840161,SUCCESS
353,89.12224378522147,SUCCESS
354,85.8742820230866,SUCCESS
355,89.15217179514292,SUCCESS
356,83.75238838746448,SUCCESS
357,82.99631273591058,SUCCESS
358,84.87385791641739,SUCCESS
359,87.80805838898138,SUCCESS
360,83.02895090060802,SUCCESS
361,84.1686671810214,SUCCESS
362,88.17468734253946,SUCCESS
363,92.14666343556654,SUCCESS
364,92.10943188674997,SUCCESS
365,89.28600105335816,SUCCESS
366,83.18051263530448,SUCCESS
367,87.37335403946912,SUCCESS
368,93.70474767911509,SUCCESS
369,85.55902964770065,SUCCESS
370,87.99105756942295,SUCCESS
371,86.66772341842503,SUCCESS
372,89.78483375754053,SUCCESS
373,93.61085855461769,SUCCESS
374,91.72333342972688,SUCCESS
375,85.27068886512399,SUCCESS
376,89.38120768232884,SUCCESS
377,90.69414659764057,SUCCESS
378,87.68738594579797,SUCCESS
379,88.0328310613469,SUCCESS
380,90.1596408059047,SUCCESS
381,91.52658118744313,SUCCESS
382,83.00047808406906,SUCCESS
383,82.79490020498937,SUCCESS
384,89.9542147090531,SUCCESS
385,90.98368572539991,SUCCESS
386,83.65760368300288,SUCCESS
387,90.22877735213369,SUCCESS
388,90.62438652546464,SUCCESS
389,83.9891303754358,SUCCESS
390,86.73165777077864,SUCCESS
391,85.89138614344192,SUCCESS
392,88.39705108502093,SUCCESS
393,87.58479924133978,SUCCESS
394,88.07865778263815,SUCCESS
395,90.41711569889529,SUCCESS
396,91.21246802232457,SUCCESS
397,85.64507273646008,SUCCESS
398,85.88103314101886,SUCCESS
399,93.77353504587498,SUCCESS
400,92.84078235199087,SUCCESS
401,82.4847187836186,SUCCESS
402,87.53704888083747,SUCCESS
403,85.69155492065593,SUCCESS
404,84.77456627182025,SUCCESS
405,89.1342899304423,SUCCESS
406,83.15006235966757,SUCCESS
407,93.32587897458106,SUCCESS
408,88.9229560185886,SUCCESS
409,82.57316780543509,SUCCESS
410,85.96644834112325,SUCCESS
411,85.47991085593165,SUCCESS
412,92.27538463675353,SUCCESS
413,87.24777589104423,SUCCESS
414,83.71913495127072,SUCCESS
415,92.1305599843675,SUCCESS
416,84.99230972127451,SUCCESS
417,88.980077682668,SUCCESS
418,86.88714980862662,SUCCESS
419,90.8607613618393,SUCCESS
420,91.72816719056475,SUCCESS
421,90.66228025492151,SUCCESS
422,92.37544766533811,SUCCESS
423,85.46867830139126,SUCCESS
424,89.30507782016542,SUCCESS
425,82.93485498487145,SUCCESS
426,83.00039040184792,SUCCESS
427,87.4532587451945,SUCCESS
428,85.61253312682199,SUCCESS
429,90.52459084044713,SUCCESS
430,93.76727256628308,SUCCESS
431,93.13264588234502,SUCCESS
432,88.71594363742015,SUCCESS
433,84.11433767041187,SUCCESS
434,92.78608491165261,SUCCESS
435,89.64918988930079,SUCCESS
436,93.10183428009105,SUCCESS
437,91.29517858078685,SUCCESS
438,82.02971096458172,SUCCESS
439,92.59113428287235,SUCCESS
440,87.86186522843298,SUCCESS
441,88.85911274741679,SUCCESS
442,85.8555162070874,SUCCESS
443,92.55414712977901,SUCCESS
444,88.39502452093441,SUCCESS
445,86.26353751235978,SUCCESS
446,84.01299151841539,SUCCESS
447,85.69538261161709,SUCCESS
448,86.6471723789235,SUCCESS
449,88.23333806228374,SUCCESS
450,83.15626668011988,SUCCESS
451,90.0685795899831,SUCCESS
452,91.52505138275423,SUCCESS
453,88.37452835264298,SUCCESS
454,89.77196650409554,SUCCESS
455,85.21625633306341,SUCCESS
456,86.28625949790633,SUCCESS
457,88.19854636419454,SUCCESS
458,85.1501514589991,SUCCESS
459,85.91018057770047,SUCCESS
460,91.5424743163941,SUCCESS
461,88.2055622144044,SUCCESS
462,90.35467238587947,SUCCESS
463,90.55392218003732,SUCCESS
464,91.58375905355393,SUCCESS
465,93.39463393380288,SUCCESS
466,86.81332508088697,SUCCESS
467,84.2127017516549,SUCCESS
468,88.6982454858945,SUCCESS
469,91.43905301468583,SUCCESS
470,83.12968820948333,SUCCESS
471,87.34725997597712,SUCCESS
472,87.99963246368456,SUCCESS
473,83.37288827834607,SUCCESS
474,87.51345119312143,SUCCESS
475,85.41066360332334,SUCCESS
476,92.40652913015535,SUCCESS
477,90.74352430867043,SUCCESS
478,82.33862163660913,SUCCESS
479,88.74427012371281,SUCCESS
480,91.24701018483535,SUCCESS
481,82.07138094821012,SUCCESS
482,84.54601072901322,SUCCESS
483,91.48756756047936,SUCCESS
484,88.65191891069414,SUCCESS
485,83.49285609226105,SUCCESS
486,85.7512598081327,SUCCESS
487,83.5118253594368,SUCCESS
488,82.04436969743935,SUCCESS
489,84.94191828406558,SUCCESS
490,83.00227800877816,SUCCESS
491,82.11884975858563,SUCCESS
492,92.08274888072313,SUCCESS
493,82.40906498692179,SUCCESS
494,89.33811889087919,SUCCESS
495,92.48308285527604,SUCCESS
496,87.80401641209,SUCCESS
497,86.69192338014595,SUCCESS
498,84.14550045007016,SUCCESS
499,89.2606425496246,SUCCESS
500,92.05523632641435,SUCCESS
501,83.02955983057221,SUCCESS
502,85.87920782930496,SUCCESS
503,85.44774428877116,SUCCESS
504,83.52707756746328,SUCCESS
505,82.48982814638552,SUCCESS
506,91.7125513720718,SUCCESS
507,92.11936827198251,SUCCESS
508,85.78960870693389,SUCCESS
509,83.4504211451517,SUCCESS
510,82.57000161769574,SUCCESS
511,84.26293671674145,SUCCESS
512,90.06617575862646,SUCCESS
513,83.71858510892872,SUCCESS
514,82.48830728659813,SUCCESS
515,89.06365350975983,SUCCESS
516,87.47373551063,SUCCESS
517,83.42371143586756,SUCCESS
518,83.82550764265264,SUCCESS
519,88.49462635260768,SUCCESS
520,93.03525378082485,SUCCESS
521,83.99220508039258,SUCCESS
522,83.4425722053042,SUCCESS
523,84.2466069147049,SUCCESS
524,82.06625266275921,SUCCESS
525,87.94309459101457,SUCCESS
526,92.65743554923891,SUCCESS
527,85.83125042945231,SUCCESS
528,86.87867925438684,SUCCESS
529,90.93487543035668,SUCCESS
530,91.04560900753364,SUCCESS
531,92.83355612790167,SUCCESS
532,91.5521875674857,SUCCESS
533,88.42501936073161,SUCCESS
534,84.64069000045191,SUCCESS
535,83.93368765476886,SUCCESS
536,85.50030776693441,SUCCESS
537,86.78431723308961,SUCCESS
538,85.9232384960819,SUCCESS
539,86.46128679249807,SUCCESS
540,89.86429322252062,SUCCESS
541,90.93611684498504,SUCCESS
542,86.33624810108255,SUCCESS
543,83.00180225025612,SUCCESS
544,92.35530492669902,SUCCESS
545,92.50806390753706,SUCCESS
546,82.17056724858082,SUCCESS
547,88.30914403056549,SUCCESS
548,92.9078270363654,SUCCESS
549,82.17336523368337,SUCCESS
550,92.86156176658668,SUCCESS
551,86.83384862551317,SUCCESS
552,87.56466911416928,SUCCESS
553,90.56161605681427,SUCCESS
554,83.59289655707487,SUCCESS
555,91.7671142594969,SUCCESS
556,82.5646844845967,SUCCESS
557,88.75190982377143,SUCCESS
558,90.04436056307935,SUCCESS
559,85.28519652699354,SUCCESS
560,84.9246884215762,SUCCESS
561,89.42038134984149,SUCCESS
562,92.09213008838151,SUCCESS
563,89.32264058862759,SUCCESS
564,88.88793360290558,SUCCESS
565,92.91536426310546,SUCCESS
566,92.19063384291212,SUCCESS
567,91.94974748692118,SUCCESS
568,83.18575489084857,SUCCESS
569,88.13680583536463,SUCCESS
570,93.45869257113962,SUCCESS
571,82.83078668593306,SUCCESS
572,85.13422129461304,SUCCESS
573,91.4834554463513,SUCCESS
574,91.01112592449556,SUCCESS
575,83.84620541338093,SUCCESS
576,82.46755924234326,SUCCESS
577,87.16653758724826,SUCCESS
578,82.4327589332674,SUCCESS
579,91.02631249315323,SUCCESS
580,87.40515682411981,SUCCESS
581,84.79604545289858,SUCCESS
582,83.07821531300878,SUCCESS
583,86.38616266386867,SUCCESS
584,88.04958106735381,SUCCESS
585,93.96359122162266,SUCCESS
586,85.56129149278944,SUCCESS
587,92.93120833476945,SUCCESS
588,82.79771824562569,SUCCESS
589,88.46425929609187,SUCCESS
590,86.6994250553228,SUCCESS
591,87.1417775211925,SUCCESS
592,86.67976645119977,SUCCESS
593,88.72306037780046,SUCCESS
594,87.39265172678228,SUCCESS
595,84.81001482915663,SUCCESS
596,86.03696535503248,SUCCESS
597,89.53262673323509,SUCCESS
598,90.16341183048849,SUCCESS
599,87.99680753139756,SUCCESS
600,83.43414211847355,SUCCESS
601,85.01856894832393,SUCCESS
602,82.04183761989049,SUCCESS
603,90.66562410226149,SUCCESS
604,83.93388704316027,SUCCESS
605,83.5582765535511,SUCCESS
606,82.94034130286508,SUCCESS
607,89.38194865714412,SUCCESS
608,89.37075753968281,SUCCESS
609,90.36522719940635,SUCCESS
610,90.91537301960305,SUCCESS
611,84.80929684828729,SUCCESS
612,91.14725149371955,SUCCESS
613,93.9455208721768,SUCCESS
614,88.68178852504282,SUCCESS
615,85.35700585566057,SUCCESS
616,85.53066160856744,SUCCESS
617,86.52946101932274,SUCCESS
618,86.48997347245631,SUCCESS
619,93.38443946134592,SUCCESS
620,82.49129402298367,SUCCESS
621,90.35380006222803,SUCCESS
622,92.35866257033715,SUCCESS
623,85.15407180033732,SUCCESS
624,82.8682606351879,SUCCESS
625,82.83369805201885,SUCCESS
626,82.94054138786402,SUCCESS
627,92.53552477511892,SUCCESS
628,87.8610979518399,SUCCESS
629,82.5744095634089,SUCCESS
630,87.19639963939616,SUCCESS
631,85.79921717770807,SUCCESS
632,83.21989799378007,SUCCESS
633,93.43679722172035,SUCCESS
634,87.8554856837901,SUCCESS
635,82.03722635378534,SUCCESS
636,84.3803733586341,SUCCESS
637,89.46632165877816,SUCCESS
638,90.61262376558972,SUCCESS
639,90.70040620605612,SUCCESS
640,83.8759632195353,SUCCESS
641,87.39087969073721,SUCCESS
642,91.68237588225531,SUCCESS
643,90.0975098218133,SUCCESS
644,84.79927739583447,SUCCESS
645,89.96430321827998,SUCCESS
646,89.7839005370737,SUCCESS
647,84.90171451320357,SUCCESS
648,84.24984226279038,SUCCESS
649,84.61668503011508,SUCCESS
650,89.73535071813191,SUCCESS
651,86.17913233565868,SUCCESS
652,82.39131002257866,SUCCESS
653,90.05392489575911,SUCCESS
654,88.85569364093331,SUCCESS
655,89.60816572437031,SUCCESS
656,93.53257797438604,SUCCESS
657,91.03666387794627,SUCCESS
658,85.08033517896834,SUCCESS
659,92.9778631744154,SUCCESS
660,87.27413574682015,SUCCESS
661,90.42875952497253,SUCCESS
662,91.78906717831958,SUCCESS
663,86.97768780231189,SUCCESS
664,90.45656992321751,SUCCESS
665,90.44973059243253,SUCCESS
666,92.13263671454855,SUCCESS
667,93.62060224774032,SUCCESS
668,86.3924932028745,SUCCESS
669,85.91563805458868,SUCCESS
670,91.42628291300413,SUCCESS
671,89.8315735197194,SUCCESS
672,82.75399056250585,SUCCESS
673,92.41390174159778,SUCCESS
674,86.33452006805477,SUCCESS
675,91.11127918249232,SUCCESS
676,86.8698746588353,SUCCESS
677,85.21346620343617,SUCCESS
678,84.36725146073812,SUCCESS
679,89.01615769734839,SUCCESS
680,90.9142415772771,SUCCESS
681,88.63225162432754,SUCCESS
682,84.29856239792971,SUCCESS
683,88.02875208906559,SUCCESS
684,90.13696982793853,SUCCESS
685,84.73086871219171,SUCCESS
686,91.79952346250428,SUCCESS
687,93.14457211092642,SUCCESS
688,82.39331596457501,SUCCESS
689,89.83471483973531,SUCCESS
690,88.94306595718778,SUCCESS
691,87.52943782757018,SUCCESS
692,87.64224985664195,SUCCESS
693,93.44786287924661,SUCCESS
694,84.11735466526017,SUCCESS
695,91.15907873280968,SUCCESS
696,82.73695076681082,SUCCESS
697,91.59765684681494,SUCCESS
698,83.15842807661541,SUCCESS
699,90.8312943330528,SUCCESS
700,91.10859062563969,SUCCESS
701,90.52646923192725,SUCCESS
702,92.25748655613717,SUCCESS
703,85.8603279007969,SUCCESS
704,90.39023988963596,SUCCESS
705,84.54225379086434,SUCCESS
706,85.65011962052306,SUCCESS
707,89.6114383482166,SUCCESS
708,85.85353618303552,SUCCESS
709,82.65854539460298,SUCCESS
710,83.4849801535086,SUCCESS
711,85.9310885378141,SUCCESS
712,88.70637947710708,SUCCESS
713,86.35327534922898,SUCCESS
714,84.81046099089781,SUCCESS
715,93.14625832834535,SUCCESS
716,89.51006123702494,SUCCESS
717,93.41069147728231,SUCCESS
718,90.43328407871049,SUCCESS
719,83.35746436798772,SUCCESS
720,92.47082793489322,SUCCESS
721,86.2843965308599,SUCCESS
722,92.316626947185,SUCCESS
723,83.0199303433788,SUCCESS
724,92.23272594312482,SUCCESS
725,93.84384726469952,SUCCESS
726,92.66569841171156,SUCCESS
727,85.48480054139635,SUCCESS
728,85.64078340317671,SUCCESS
729,83.3646740919497,SUCCESS
730,85.04054752900585,SUCCESS
731,83.34522447652319,SUCCESS
732,88.705143807547,SUCCESS
733,82.85993068187159,SUCCESS
734,83.14008532046412,SUCCESS
735,90.19213955860472,SUCCESS
736,83.32042885518986,SUCCESS
737,87.04159382617087,SUCCESS
738,86.60687741819616,SUCCESS
739,92.24972884497896,SUCCESS
740,84.76846586252825,SUCCESS
741,91.17802828311157,SUCCESS
742,93.0444835185751,SUCCESS
743,92.63835019160607,SUCCESS
744,85.37342879428473,SUCCESS
745,87.13769715904004,SUCCESS
746,82.57459658674037,SUCCESS
747,83.55763360542205,SUCCESS
748,93.06873202540356,SUCCESS
749,86.32359540485248,SUCCESS
750,86.98005831071178,SUCCESS
751,86.04293199813951,SUCCESS
752,85.39674508805653,SUCCESS
753,82.57384582264051,SUCCESS
754,92.83609858920617,SUCCESS
755,86.67969365755073,SUCCESS
756,86.96538387868969,SUCCESS
757,89.7757912419378,SUCCESS
758,93.13429540905477,SUCCESS
759,84.72688514927104,SUCCESS
760,93.00103754786656,SUCCESS
761,89.54920434737967,SUCCESS
762,88.61358345263537,SUCCESS
763,88.60653024195189,SUCCESS
764,92.34811723695803,SUCCESS
765,91.36474244399713,SUCCESS
766,89.12446399643088,SUCCESS
767,84.23935432147333,SUCCESS
768,88.25093950708728,SUCCESS
769,82.5786116419217,SUCCESS
770,91.66473891486285,SUCCESS
771,87.75064492890873,SUCCESS
772,92.81699550951588,SUCCESS
773,85.34585276297143,SUCCESS
774,90.78593751963498,SUCCESS
775,92.30027639317302,SUCCESS
776,90.92873511624404,SUCCESS
777,84.87211949363926,SUCCESS
778,83.98058999437018,SUCCESS
779,84.77595949598405,SUCCESS
780,85.06431159151695,SUCCESS
781,87.1862798546779,SUCCESS
782,86.51241685319664,SUCCESS
783,85.37738993603682,SUCCESS
784,82.79664476376148,SUCCESS
785,82.01835227780255,SUCCESS
786,87.59553209713057,SUCCESS
787,83.98129227608764,SUCCESS
788,87.06907652646053,SUCCESS
789,90.4560641143097,SUCCESS
790,85.44133534601369,SUCCESS
791,83.49323307373027,SUCCESS
792,86.32322184413464,SUCCESS
793,85.41784720659113,SUCCESS
794,90.6592984271314,SUCCESS
795,93.53659072414749,SUCCESS
796,82.16192372614803,SUCCESS
797,92.96805540135156,SUCCESS
798,90.28457433113529,SUCCESS
799,86.50669059277683,SUCCESS
800,91.66003633967009,SUCCESS
801,83.20801057697913,SUCCESS
802,86.27700855989056,SUCCESS
803,93.26249706342199,SUCCESS
804,92.93304307221658,SUCCESS
805,87.13330028199678,SUCCESS
806,90.55958556516528,SUCCESS
807,87.71706239524855,SUCCESS
808,83.19017701563723,SUCCESS
809,92.35547646817304,SUCCESS
810,86.94896254812916,SUCCESS
811,83.82404052983782,SUCCESS
812,87.45344884196956,SUCCESS
813,93.60956078626472,SUCCESS
814,92.18231456464255,SUCCESS
815,91.56660138341995,SUCCESS
816,87.19933582246753,SUCCESS
817,88.94185280921278,SUCCESS
818,88.24925866546104,SUCCESS
819,85.55282227882206,SUCCESS
820,93.75834251635695,SUCCESS
821,86.53556410835618,SUCCESS
822,91.71799481531818,SUCCESS
